DEPARTAMEN,PROVINCIA,MUNICIPIO,CAPITAL,F_LEY_PROV,LEY_MUN,F_LEY_MUN,X,Y,MUN_ALTERN,PIB_USD2017,POB_ESTIMADA,POP_WORLDPOP_PONDERADOR,CELDAS_INTERSECTADAS,PIBPC_USD2017,PIB_USD2017_RHZ_WORLDPOP,PIBPC_USD2017_RHZ_WORLDPOP,FACTOR_BENCHMARK_INE_2021,PART_INE_2021
Cochabamba,Esteban Arze,Anzaldo,Villa de Anzaldo,1950-11-10,ML,1914-11-24,-65.9166998216,-17.8436630605,Anzaldo,17462024.98864104,11016.422877747866,7359.085406918253,5,1585.090294955242,20298442.670352478,1842.5620453762183,0.860264271117988,0.17185518007188036
Cochabamba,Germán Jordán,Toco,Toco,1945-11-13,CSDL,1956-04-03,-65.9204866923,-17.6474732512,Toko,17030791.76781755,6838.797151367369,6122.542551468498,1,2490.319772741375,19797162.7319644,2894.831107544416,0.860264271117988,0.17185518007188036
Cochabamba,Punata,Villa Gualberto Villarroel,Villa Gualberto Villarroel,1872-01-24,904,1986-12-11,-65.7710675441,-17.6900107349,Cuchumuela (V. G.Villarroel),8606517.760359889,3627.19155699564,3157.9451539511792,2,2372.7772920514203,10004504.486946754,2758.1957913558244,0.860264271117988,0.17185518007188036
Cochabamba,Punata,Tacachi,Tacachi,1872-01-24,531,1983-02-04,-65.7885213397,-17.6380003189,Tacachi,4244920.910805219,1706.493190204396,1526.7608268494075,2,2487.5111926445966,4934438.234065651,2891.5663199773016,0.860264271117988,0.17185518007188036
Cochabamba,Punata,Villa Rivero,Villa Rivero,1872-01-24,ML,1915-10-12,-65.8527767361,-17.6482572313,Villa Rivero,22805254.545582734,9157.560725817322,8198.45273525374,1,2490.319772741375,26509591.658323005,2894.831107544416,0.860264271117988,0.17185518007188036
Cochabamba,Germán Jordán,Cliza,Cliza,1945-11-13,ML,1914-11-24,-65.9366933103,-17.5819403873,Cliza,66003019.23645288,26503.832945034177,23727.98043154993,1,2490.319772741375,76724120.07844546,2894.831107544416,0.860264271117988,0.17185518007188036
Cochabamba,Arque,Tacopaya,Tacopaya,1908-10-01,CSL,1941-09-30,-66.6258990692,-17.826511966,Tacopaya,20766779.129821,10773.660052485526,10965.484776223428,5,1927.5509927594217,24139999.564125534,2240.6498299114555,0.860264271117988,0.17185518007188036
Oruro,Cercado,El Choro,El Choro,1868-10-07,576,1983-10-20,-67.1747060493,-18.2642337695,El Choro,12153508.671341864,5868.549741887114,6100.149401964547,8,2070.9560634027675,13406947.875092614,2284.5419166169363,0.9065082362198644,0.03924547064980951
Oruro,Saucarí,Toledo,Toledo,1963-11-23,262,1963-11-23,-67.4132013067,-18.2756280455,Toledo,27633224.032155327,11294.577036296316,8476.664509369068,11,2446.5921958257527,30483147.232490417,2698.918882445053,0.9065082362198644,0.03924547064980951
Cochabamba,Capinota,Santivañez,Villa Santivañez,1908-10-01,ML,1908-10-01,-66.21801821,-17.573589014,Santivañez,20693517.482071117,6584.752330035002,6812.532820403434,4,3142.641734250484,24054837.771163154,3653.112002624902,0.860264271117988,0.17185518007188036
Oruro,Cercado,Paria,Soracachi,1868-10-07,460,2013-12-19,-66.9359492214,-17.857730673,Soracachi,34060360.28002704,12935.798257132314,10301.15037139488,7,2633.0311901120936,37573139.34847255,2904.5860643162187,0.9065082362198644,0.03924547064980951
La Paz,Gualberto Villarroel,Chacarilla,Chacarilla,1962-12-31,235,1962-12-31,-68.1697611869,-17.5482749349,Chacarilla,2762764.7517024474,1443.3644373217055,1368.3738872205158,3,1914.1144677424709,2812920.916298539,1948.863948399733,0.9821693655497109,0.2591222906876548
Cochabamba,Germán Jordán,Tolata,Tolata,1945-11-13,1492,1993-09-16,-66.0027030562,-17.5266950606,Tolata,17356052.520032663,5957.533501535972,6059.976627157001,3,2913.294992895621,20175256.72370069,3386.511669384504,0.860264271117988,0.17185518007188036
Cochabamba,Esteban Arze,Arbieto,Arbieto,1950-11-10,563,1983-09-20,-66.0650641896,-17.5582753278,Arbieto,50539886.35848242,15513.140901108423,16863.904824192847,3,3257.8758022413963,58749256.54276151,3787.0639425806953,0.860264271117988,0.17185518007188036
La Paz,Gualberto Villarroel,Papel Pampa,Papel Pampa,1962-12-31,235,1962-12-31,-67.7095447501,-17.6972702962,Papel Pampa,16642810.465428274,8603.416011358553,5023.198430781555,4,1934.4421382687772,16944949.66875031,1969.5606543236952,0.9821693655497109,0.2591222906876548
Pando,Nicolás Suárez,Cobija,Cobija,1951-09-08,1669,1995-10-31,-68.872017806,-11.0792699162,Cobija,201209584.4326979,75359.1567695848,28839.90160197014,4,2670.008437699328,196535053.75392067,2607.978408713337,1.023784717227239,0.01122809213777461
La Paz,Aroma,Calamarca,Calamarca,1945-11-23,CSL,1948-12-21,-68.1124294585,-16.8904621363,Calamarca,24766117.79127406,10605.410357588142,13856.739647394184,3,2335.234277243593,25215730.259936072,2377.6289091816507,0.9821693655497109,0.2591222906876548
La Paz,Aroma,Colquencha,Colquencha,1945-11-23,1214,1990-12-14,-68.2569732273,-16.9918965684,Colquencha,18813755.47140517,8252.087871510705,11464.420155967551,4,2279.878227709777,19155306.743735883,2321.267907224688,0.9821693655497109,0.2591222906876548
La Paz,Larecaja,Combaya,Combaya,1826-10-18,1089,1989-02-21,-68.7534058325,-15.8159310384,Combaya,8460327.933556208,3977.468246741315,4027.4776522119055,2,2127.0636014473876,8613919.584857997,2165.6790326145942,0.9821693655497109,0.2591222906876548
La Paz,Nor Yungas,Coroico,Coroico,1899-07-01,CSDS,1899-07-01,-67.7725586188,-16.162454603,Coroico,45509499.022969894,23549.271050039923,23258.676192045925,5,1932.5226214546774,46335693.8418647,1967.6062899529172,0.9821693655497109,0.2591222906876548
La Paz,Nor Yungas,Coripata,Coripata,1899-07-01,CSDS,1899-07-01,-67.567327512,-16.209048406,Coripata,37246324.25087215,16958.26727425104,20006.638303574728,4,2196.352000385436,37922506.60355888,2236.225316553381,0.9821693655497109,0.2591222906876548
Cochabamba,Arani,Arani,Arani,1914-11-24,CSL,1914-11-24,-65.7265704639,-17.5927234328,Arani,27113861.38736718,11511.694287828965,9980.347218717994,2,2355.3319528328693,31518060.551474918,2737.91674478345,0.860264271117988,0.17185518007188036
Cochabamba,Punata,Punata,Villa Punata,1872-01-24,ML,1900-01-19,-65.8314316534,-17.5492548092,Punata,82335385.54322018,33064.09896091356,29601.889427218764,2,2490.1747856656325,95709409.66340286,2894.6625697117865,0.860264271117988,0.17185518007188036
La Paz,Pacajes,Nazacara de Pacajes,Nazacara de Pacajes,1856-03-29,1540,1994-03-17,-68.7575683859,-16.9264537666,Nazacara de Pacajes,2074265.3059097943,1270.900573132636,726.1247674597544,2,1632.1224096995636,2111922.2189839403,1661.7525112749572,0.9821693655497109,0.2591222906876548
La Paz,Pacajes,Caquiaviri,Caquiaviri,1856-03-29,ML,1959-12-14,-68.8177949459,-17.0852686111,Caquiaviri,23648775.281872377,13486.32243770753,16492.205259600676,9,1753.5377335893143,24078103.13716757,1785.3720499700942,0.9821693655497109,0.2591222906876548
La Paz,Loayza,Luribay,Luribay,1899-05-29,CSDS,1899-05-29,-67.6347981638,-17.0938695975,Luribay,15730514.13464079,5826.631045299153,11578.132187557068,4,2699.761493793563,16016091.202189524,2748.773875962352,0.9821693655497109,0.2591222906876548
La Paz,Loayza,Malla,Malla,1899-05-29,461,1969-01-24,-67.426816094,-17.0114433363,Malla,17644209.91994668,9327.43031634626,5796.000661694605,4,1891.6474657575648,17964528.867250286,1925.9890728711816,0.9821693655497109,0.2591222906876548
La Paz,Pacajes,Comanche,Comanche,1856-03-29,539,1983-03-02,-68.4501625276,-16.9504409325,Comanche,6821744.050365493,3021.3955206639903,4403.225054107825,3,2257.8123266914513,6945588.296319369,2298.801414385161,0.9821693655497109,0.2591222906876548
La Paz,Loayza,Sapahaqui,Sapahaqui,1899-05-29,CSL,1915-11-25,-67.8359722699,-16.9535815365,Sapahaqui,34036497.46321944,11100.428714854346,14251.88777821726,5,3066.2326958302574,34654407.536086746,3121.8981199990044,0.9821693655497109,0.2591222906876548
La Paz,Loayza,Cairoma,Cairoma,1899-05-29,1029,1988-11-17,-67.5768864023,-16.8457777308,Cairoma,23232893.154193264,11778.13884117773,14163.377506309906,5,1972.5436647909426,23654670.94485281,2008.353888829478,0.9821693655497109,0.2591222906876548
La Paz,Ingavi,Viacha,Viacha,1909-12-16,MDS,1842-11-18,-68.3106596029,-16.7338602031,Viacha,299586362.9214943,72830.41718425034,85749.32893096452,4,4113.478605560977,305025154.9576876,4188.156085746679,0.9821693655497109,0.2591222906876548
La Paz,Inquisivi,Ichoca,Ichoca,1919-11-12,620,1984-03-30,-67.1934845421,-17.1849177344,Ichoca,19187871.503606502,9038.418655319574,6098.65321243598,4,2122.9235152006877,19536214.60476649,2161.463785843602,0.9821693655497109,0.2591222906876548
La Paz,Inquisivi,Villa Libertad Licoma,Villa Libertad Licoma,1919-11-12,1088,1889-02-21,-67.2031454103,-16.8118939613,Licoma (Villa Libertad),6991628.74496282,4971.470558218771,6360.1285393436265,3,1406.3502263740354,7118557.135051419,1431.881583464899,0.9821693655497109,0.2591222906876548
La Paz,Inquisivi,Quime,Quime,1919-11-12,CSL,1945-11-03,-67.3409054041,-16.8489241803,Quime,25594053.60431689,13708.1639442858,9765.055919559847,6,1867.0664947062937,26058696.699415118,1900.9618505677115,0.9821693655497109,0.2591222906876548
Pando,Madre de Dios,Sena,Sena,1938-09-24,CSL,1938-09-24,-67.359219645,-11.855492707,Sena,27281192.65089576,12593.949832951042,5045.3083952475135,17,2166.214175279367,26647391.96809131,2115.8883687443777,1.023784717227239,0.01122809213777461
Pando,Madre de Dios,San Lorenzo,San Lorenzo,1938-09-24,CSL,1938-09-24,-66.8211472307,-11.5962354718,San Lorenzo,22406374.11295386,11025.031576367135,4839.08605258161,15,2032.318361879649,21885825.93187953,1985.1032425878225,1.023784717227239,0.01122809213777461
Beni,General José Ballivián,Santa Rosa,Santa Rosa,1937-12-03,CSL,1945-12-07,-66.6614463291,-13.318801947,Santa Rosa,59072091.005622745,21555.641765847504,6165.0274061363525,19,2740.446869887022,59099220.9478341,2741.705470419822,0.9995409424730776,0.03550502518176144
La Paz,Los Andes,Laja,Laja,1917-11-24,43,1960-12-13,-68.4595793711,-16.5885072349,Laja,104101942.8389127,28608.2335393114,29696.02387252453,7,3638.8804885790382,105991844.67604303,3704.941954224352,0.9821693655497109,0.2591222906876548
La Paz,Aroma,Ayo Ayo,Ayo Ayo,1945-11-23,4156,2009-12-31,-68.019652221,-17.0767369376,Ayo Ayo,12794238.545091929,6129.638062519749,10348.275246554897,4,2087.2747158308593,13026509.47368035,2125.1678061274406,0.9821693655497109,0.2591222906876548
La Paz,Aroma,Patacamaya,Patacamaya,1945-11-23,167,1962-01-15,-67.9150822665,-17.2163830119,Patacamaya,51168284.6880591,23068.4086608656,26241.073717599385,5,2218.110726244569,52097211.01352076,2258.379057672109,0.9821693655497109,0.2591222906876548
La Paz,Aroma,Umala,Umala,1945-11-23,4098,2009-08-25,-67.9970240895,-17.4039687711,Umala,26890025.920464173,13199.515566463162,10079.90767366138,4,2037.1979399596567,27378196.53478408,2074.1819195505614,0.9821693655497109,0.2591222906876548
La Paz,Aroma,Sica Sica,Villa Aroma,1945-11-23,ML,1945-11-23,-67.6205313636,-17.3736123091,Sica Sica,70759613.48201168,32634.526496675287,23906.291498287213,9,2168.2439145921257,72044207.40857479,2207.606947075345,0.9821693655497109,0.2591222906876548
Oruro,Tomás Barrón,Eucaliptus,Eucaliptus,1980-03-07,502,1980-03-07,-67.4409067265,-17.6351230437,Eucaliptus,16099256.744494252,7679.059116826733,4011.25373625875,2,2096.5142343046646,17759636.483423565,2312.7360023193173,0.9065082362198644,0.03924547064980951
Oruro,Cercado,Caracollo,Caracollo,1868-10-07,1669,1995-10-31,-67.292685652,-17.6908060831,Caracollo,37668047.283442006,14319.560621507484,17308.61955933956,9,2630.5309414917315,41552901.31782763,2901.827955210903,0.9065082362198644,0.03924547064980951
La Paz,Murillo,Palca,Palca,1912-10-17,MDS,1838-01-08,-67.8261284626,-16.6663930464,Palca,35986262.31085038,12840.220278390272,14604.164346391462,6,2802.6203235324742,36639569.07341456,2853.5000396432392,0.9821693655497109,0.2591222906876548
La Paz,Murillo,Achocalla,Achocalla,1912-10-17,ML,1947-10-24,-68.1206779308,-16.6664699952,Achocalla,67246283.28898302,15640.007545320348,20563.715052861666,2,4299.632407089458,68467095.03237857,4377.689386273003,0.9821693655497109,0.2591222906876548
La Paz,Murillo,El Alto,El Alto,1912-10-17,2337,2002-03-12,-68.2033818127,-16.468718633,El Alto,4407125575.474515,1126531.9976922155,1194682.19368357,4,3912.1175292870857,4487134021.949349,3983.1394324720254,0.9821693655497109,0.2591222906876548
La Paz,Sud Yungas,Yanacachi,Yanacachi,1899-07-01,821,1986-04-03,-67.7894846154,-16.4257032731,Yanacachi,19024437.824818853,8371.528779249265,6682.093940896681,4,2272.516564952299,19369813.89576436,2313.772598354657,0.9821693655497109,0.2591222906876548
Cochabamba,Tapacarí,Tapacarí,Tapacarí,1851-12-25,ML,1905-09-14,-66.6513626435,-17.5708159996,Tapacarí,61275698.23681551,29556.52806129393,25972.61988962935,7,2073.1696940094857,71228923.82498047,2409.921885184446,0.860264271117988,0.17185518007188036
Chuquisaca,Azurduy,Tarvita,Villa Orías,1917-12-05,ML,1945-10-31,-64.5617629444,-19.772154883,Tarvita (Villa Arias),29223325.52640482,14946.981537640471,11723.417859588952,7,1955.1322421060547,26745655.89834368,1789.3683638392815,1.092638207770204,0.04509917244148348
Potosí,José María Linares,Puna,Villa Talavera,2006-08-15,CSL,1910-12-13,-65.4000632169,-19.8768182671,Puna,47993317.63923006,23284.22921654519,24944.216336085155,9,2061.194175374601,46576730.66823048,2000.3552720196644,1.0304140490471525,0.06277754478352257
Chuquisaca,Nor Cinti,San Lucas,San Lucas,1984-10-03,ML,1928-09-24,-64.8992918917,-20.160734333,San Lucas,88292052.62470052,44058.31768847782,27223.644408202585,13,2003.9814785708613,80806301.6621779,1834.0759679825555,1.092638207770204,0.04509917244148348
Chuquisaca,Nor Cinti,Camargo,Camargo,1984-10-03,ML,1886-11-05,-65.1559833808,-20.6025515415,Camargo,36434147.11503277,13718.1803722683,13454.130060024649,8,2655.902322780757,33345115.3876319,2430.724373258717,1.092638207770204,0.04509917244148348
La Paz,Ingavi,Desaguadero,Desaguadero,1909-12-16,114,1961-11-09,-68.9781485761,-16.6141431529,Desaguadero,11985471.420226166,5063.756610367513,7954.797869204984,2,2366.9130138852183,12203059.717218945,2409.882752309709,0.9821693655497109,0.2591222906876548
La Paz,Ingavi,Jesús de Machaca,Jesús de Machaca,1909-12-16,2351,2002-05-07,-68.7396077148,-16.7606970156,Jesús de Machaca,32271312.677195013,18136.968640299307,17263.690123189135,5,1779.311268449238,32857176.989157125,1811.6134862884617,0.9821693655497109,0.2591222906876548
La Paz,Ingavi,Puerto Mayor de Guaqui,Guaqui,1909-12-16,1669,1995-10-31,-68.820993435,-16.6067317543,Guaqui,13167625.468371639,6423.380407259974,8250.290825198486,2,2049.952615835898,13406674.989299675,2087.168148121337,0.9821693655497109,0.2591222906876548
La Paz,Manco Kapac,Tito Yupanqui,Tito Yupanqui,1961-11-18,706,1985-02-06,-68.9594209403,-16.1798875634,Tito Yupanqui,9938429.264572429,4678.582348000595,7127.925433948054,1,2124.23946514902,10118854.866757102,2162.80362599184,0.9821693655497109,0.2591222906876548
La Paz,Los Andes,Pucarani,Pucarani,1917-11-24,ML,2015-11-12,-68.416188211,-16.36050877,Pucarani,53416519.34011121,19024.6571254735,37547.47773466887,7,2807.752012969944,54386260.87692574,2858.7248915043,0.9821693655497109,0.2591222906876548
La Paz,Larecaja,Quiabaya,Quiabaya,1826-10-18,736,1985-04-15,-68.7141967695,-15.6024110098,Quiabaya,4341131.813820665,2577.838867813973,3015.5466176323607,2,1684.0198462450749,4419942.187252984,1714.5921114150665,0.9821693655497109,0.2591222906876548
La Paz,Omasuyos,Huatajata,Huatajata,1863-09-07,33,2010-08-08,-68.6902691496,-16.1974228951,Huatajata,4534832.270513535,2363.7983581577364,2750.9010316078784,1,1918.4514004180237,4617159.147470896,1953.279615216144,0.9821693655497109,0.2591222906876548
La Paz,Franz Tamayo,Apolo,Apolo,1967-11-20,CSL,1882-12-02,-68.2352996866,-14.6572570721,Apolo,37168948.83762164,19766.942015170203,23484.19060923677,34,1880.3590767401556,37843726.49091791,1914.4957506262028,0.9821693655497109,0.2591222906876548
La Paz,Muñecas,Aucapata,Aucapata,1826-10-18,1427,1993-02-11,-68.6994878574,-15.4381070956,Aucapata,8017129.221564236,5034.758015433506,6410.058865905026,3,1592.356414546358,8162674.893730904,1621.2645908123302,0.9821693655497109,0.2591222906876548
La Paz,Omasuyos,Chua Cocani,Chua Cocani,1863-09-07,34,2010-08-08,-68.7516521198,-16.1577002915,Chua Cocani,12888517.385360813,6487.168704633502,8324.329924942984,2,1986.7708043657176,13122499.883863952,2022.8393127021843,0.9821693655497109,0.2591222906876548
La Paz,Omasuyos,Villa Ancoraimes,Villa Ancoraimes,1863-09-07,MDS,1980-04-30,-68.8687597163,-15.8542598217,Ancoraimes,34108418.179783426,16210.908783510164,15030.16328864163,1,2104.041089570421,34727633.92563488,2142.238562279744,0.9821693655497109,0.2591222906876548
Potosí,Nor Lipez,"Colcha ""K""",Villa Martín,1885-12-04,CSL,1949-12-26,-67.3142741258,-21.2043825838,"Colcha""K"" (V.Martin)",50115136.95199268,14265.818341465643,25813.36954199779,46,3512.952131622612,48635921.64560965,3409.262650165843,1.0304140490471525,0.06277754478352257
La Paz,Camacho,Puerto Mayor de Carabuco,Carabuco,1908-11-05,1669,1995-10-31,-69.0009652982,-15.7121416226,Puerto Carabuco,19947031.900316037,9788.643535275189,15142.432503772588,4,2037.7728362906685,20309157.055771,2074.767252743774,0.9821693655497109,0.2591222906876548
Oruro,Sabaya,Sabaya,Sabaya,2001-12-20,CSL,1959-12-26,-68.6095685982,-18.9077880213,Sabaya,20114850.61666196,8392.405732539864,6083.104871875385,13,2396.7919637953955,22189374.36304032,2643.9825563968484,0.9065082362198644,0.03924547064980951
La Paz,Larecaja,Tipuani,Tipuani,1826-10-18,831,1986-04-03,-68.0559593421,-15.5844232153,Tipuani,11973676.301730389,6595.304464442013,11257.080330105498,2,1815.4849963766464,12191050.46615747,1848.4439242925653,0.9821693655497109,0.2591222906876548
La Paz,Murillo,Nuestra Señora de La Paz,Nuestra Señora de La Paz,1912-10-17,1669,1995-10-31,-67.9716521773,-16.1676083591,Nuestra Señora de La Paz,2692946317.1294513,698897.5334339994,673828.1933638334,10,3853.1346703969452,2741834974.278835,3923.0857788365065,0.9821693655497109,0.2591222906876548
La Paz,Larecaja,Sorata,Sorata,1826-10-18,CSL,1826-10-18,-68.4941240537,-15.7193382576,Sorata,58957933.824329704,30169.060552569405,26208.837339382902,9,1954.2515658250566,60028276.07164423,1989.729708919684,0.9821693655497109,0.2591222906876548
La Paz,Sud Yungas,La Asunta,La Asunta,1899-07-01,1010,1988-09-20,-67.1559185053,-16.1080348591,La Asunta,59137794.51185275,36235.02421869353,46653.979685274026,11,1632.0616802939448,60211402.010847576,1661.690679367194,0.9821693655497109,0.2591222906876548
La Paz,Muñecas,Chuma,Chuma,1826-10-18,CSL,1900-11-24,-68.8655100242,-15.5934191385,Chuma,18966678.496712472,12952.336611827535,13770.909289723008,4,1464.3441616080986,19311005.985303767,1490.928360190219,0.9821693655497109,0.2591222906876548
La Paz,Larecaja,Guanay,Guanay,1826-10-18,CSL,1947-11-02,-68.0422654701,-15.7361562486,Guanay,37695744.35069166,20193.868211561865,16706.46471955029,14,1866.6925997421938,38380085.62768979,1900.5811677881277,0.9821693655497109,0.2591222906876548
La Paz,Larecaja,Teoponte,Teoponte,1826-10-18,2292,2001-12-11,-67.6872246554,-15.407193739,Teoponte,23586245.350707673,12709.108528846744,11080.763941963029,7,1855.8536420687838,24014438.01650917,1889.54543601559,0.9821693655497109,0.2591222906876548
La Paz,Larecaja,Mapiri,Mapiri,1826-10-18,2281,2001-11-27,-68.2577515335,-15.3800525753,Mapiri,22528853.474565208,11605.226424843417,15835.241962472734,6,1941.267895156055,22937849.89104809,1976.510328307324,0.9821693655497109,0.2591222906876548
La Paz,Camacho,Humanata,Humanata,1908-11-05,4006,2009-02-06,-69.1721881859,-15.4132338292,Humanata,8792156.038222851,4823.209444282325,3492.889878820773,3,1822.8849772728643,8951771.809032107,1855.978246941772,0.9821693655497109,0.2591222906876548
Chuquisaca,Hernando Siles,Huacareta,San Pablo de Huacareta,1957-12-24,ML,1957-12-24,-64.0099337398,-20.5945483139,San Pablo de Huacareta,26271669.106014814,12715.702274811125,6932.401968689861,10,2066.0808611457555,24044252.63475693,1890.9103182123756,1.092638207770204,0.04509917244148348
Chuquisaca,Hernando Siles,Monteagudo,Monteagudo,1957-12-24,ML,1893-10-18,-64.0750637645,-20.0146701049,Monteagudo,41500841.331197165,19460.08835025985,20365.473752453618,14,2132.6132021719727,37982235.140659966,1951.8017830660456,1.092638207770204,0.04509917244148348
Potosí,Tomás Frías,Potosí,Potosí,1993-11-10,1669,1995-10-31,-65.7220285692,-19.5374253864,Potosí,686337283.4284041,242769.1671448284,371954.0583301825,6,2827.1188285576523,666079120.3915318,2743.672634483151,1.0304140490471525,0.06277754478352257
La Paz,Manco Kapac,San Pedro de Tiquina,San Pedro de Tiquina,1961-11-18,121,1961-11-18,-68.8656729274,-16.2318753126,San Pedro de Tiquina,9467493.570552975,4520.005577884112,6876.208568026297,2,2094.575638772743,9639369.64706093,2132.601272490747,0.9821693655497109,0.2591222906876548
Santa Cruz,Cordillera,Lagunillas,Lagunillas,1894-09-06,MR,1864-03-17,-63.6447957378,-19.7731960479,Lagunillas,6716137.114446493,2610.044691968149,4492.88626694151,4,2573.188549266593,6481788.738850536,2483.4014370699647,1.0361548925825552,0.31100557084079566
La Paz,Bautista Saavedra,Curva,Curva,1948-11-17,546,1983-05-13,-68.9654822172,-14.9852162421,Curva,7622960.320516486,3543.033843917992,3739.308200933825,3,2151.534717513957,7761350.117298748,2190.594405588861,0.9821693655497109,0.2591222906876548
La Paz,Franz Tamayo,Pelechuco,Pelechuco,1967-11-20,CSL,1882-12-02,-69.090617431,-14.8011714883,Pelechuco,21904627.075265653,10059.39320079184,7723.695590026742,11,2177.5296618827265,22302291.0748248,2217.0612709590914,0.9821693655497109,0.2591222906876548
La Paz,Sud Yungas,Palos Blancos,Palos Blancos,1899-07-01,786,1986-02-07,-67.2315776229,-15.4177206453,Palos Blancos,74145853.41660084,39136.84217960902,30089.074751226115,13,1894.5282574492464,75491922.28684725,1928.922163428399,0.9821693655497109,0.2591222906876548
Beni,General José Ballivián,Puerto Menor de Rurrenabaque,Rurrenabaque,1937-12-03,1669,1995-10-30,-67.3057075228,-14.6886206364,Rurrenabaque,30174848.82561342,12600.494199202016,21614.20569412892,10,2394.735345183872,30188707.17887194,2395.835171352548,0.9995409424730776,0.03550502518176144
La Paz,Abel Iturralde,San Buenaventura,San Buenaventura,1938-09-24,CSDS,1939-04-03,-67.7449566171,-14.2591504495,San Buenaventura,13422896.558003107,5096.200567469594,10118.386638997414,13,2633.902724254032,13666580.35652582,2681.719484072751,0.9821693655497109,0.2591222906876548
Beni,Yacuma,Santa Ana,Santa Ana de Yacuma,1894-10-22,CSD,1986-12-18,-65.9964437658,-14.3502342184,Santa Ana de Yacuma,42562980.30600036,15905.336769265885,36651.42335040077,46,2676.0188057284918,42582528.1360566,2677.247816490088,0.9995409424730776,0.03550502518176144
Beni,General José Ballivián,San Borja,San Borja,1937-12-03,CSL,1945-12-07,-66.8085064451,-15.0036972474,San Borja,91909003.33004221,47632.54814702444,77647.27126776057,19,1929.5420233734374,91951214.2270428,1930.428200969276,0.9995409424730776,0.03550502518176144
Beni,General José Ballivián,Reyes,Reyes,1937-12-03,CSDS,1856-07-09,-67.0580571325,-13.4029031906,Reyes,33458305.751003113,14891.757235530586,8149.316605861328,33,2246.766800037149,33473672.09213074,2247.7986689351296,0.9995409424730776,0.03550502518176144
Pando,Madre de Dios,Puerto Gonzalo Moreno,Puerto Gonzalo Moreno,1938-09-24,CSL,1958-09-18,-66.3251035522,-11.1671180412,Puerto Gonzalo Moreno,23579769.085808,9534.545534089892,5325.601310246333,8,2473.087888824979,23031960.42002866,2415.6327470124297,1.023784717227239,0.01122809213777461
Beni,Mamoré,Puerto Siles,Puerto Siles,1941-11-27,CSL,1945-12-03,-64.9863357204,-12.424185602,Puerto Siles,3087775.8863649177,1254.82072207229,1998.2529541868132,9,2460.730710013754,3089194.004124635,2461.8608457652385,0.9995409424730776,0.03550502518176144
La Paz,Camacho,Mocomoco,Mocomoco,1908-11-05,2648,2004-04-01,-69.0347466236,-15.4510663688,Mocomoco,38251886.062058926,21124.44548581234,20333.537293105397,4,1810.7877003327621,38946323.72355628,1843.6613519494997,0.9821693655497109,0.2591222906876548
Beni,Yacuma,Exaltación,Exaltación,1894-10-22,1669,1995-10-31,-65.7831816945,-12.8039581394,Exaltación,29051983.488764416,9497.099457047154,12588.229654835028,47,3059.0375114169105,29065326.145503964,3060.442430550367,0.9995409424730776,0.03550502518176144
Beni,Vaca Diez,Riberalta,Riberalta,1900-01-19,CSL,1900-01-19,-66.1008077671,-11.5278757457,Riberalta,256569325.84022254,105432.42897185904,55526.76044897155,34,2433.4953518779635,256687160.01309088,2434.6129792912507,0.9995409424730776,0.03550502518176144
Pando,Nicolás Suárez,Bella Flor,Bella Flor,1951-09-08,CSL,1938-09-24,-67.9315356405,-10.9321845211,Bella Flor,22859993.214122638,9502.15286822543,2329.7695150249783,20,2405.7698851136083,22328906.48732808,2349.878685070882,1.023784717227239,0.01122809213777461
Pando,Manuripi,San Pedro,San Pedro,1938-09-24,CSL,1938-09-24,-66.5899771036,-11.0253770554,San Pedro (Conquista),4045321.7548994725,1792.4486535476178,1430.962109967717,12,2256.86897468051,3951340.244515072,2204.4370625036154,1.023784717227239,0.01122809213777461
Pando,Manuripi,Puerto Rico,Puerto Rico,1938-09-24,CSL,1938-09-24,-67.5379692708,-11.3276852924,Puerto Rico,23619098.008415975,8742.520309573943,3887.983392117072,15,2701.634902986805,23070375.64731833,2638.8701233045963,1.023784717227239,0.01122809213777461
Pando,Abuná,Santa Rosa,Santa Rosa,1938-09-24,ML,1945-12-03,-67.2788428097,-10.7316108589,Santa Rosa del Abuna,12757222.853081137,5168.354297273711,1601.5880810941453,12,2468.333655030292,12460845.174200376,2410.988964276971,1.023784717227239,0.01122809213777461
Pando,Abuná,Ingavi,Ingavi,1938-09-24,CSL,1938-09-24,-66.7473248683,-10.5045770983,Ingavi,3310277.1488489057,1547.7033184722352,1202.1302670029108,19,2138.831848029206,3233372.302933252,2089.1421917509165,1.023784717227239,0.01122809213777461
Beni,Vaca Diez,Guayaramerín,Guayaramerín,1900-01-19,1669,1995-10-30,-65.4349889568,-11.3089109596,Guayaramerín,220661928.03929588,78111.08023882212,26212.85987451933,18,2824.9760131933795,220763271.08055344,2826.2734352869893,0.9995409424730776,0.03550502518176144
Pando,Federico Román,Villa Nueva,Loma Alta,1963-10-19,CSL,1963-10-19,-66.105491901,-10.6509481126,Villa Nueva (Loma Alta),7767776.193091124,2965.393199802695,2084.686448617358,7,2619.4759580645023,7587314.073342424,2558.6199070825587,1.023784717227239,0.01122809213777461
Pando,Federico Román,Santos Mercado,Santos Mercado,1963-10-19,CSL,1963-10-19,-66.1364085683,-10.153428419,Santos Mercado,7571527.377009737,3414.3903501211,1365.5969854338618,16,2217.534201015181,7395624.53863937,2166.016120089218,1.023784717227239,0.01122809213777461
